question,label
What was the first microbrewery to set up shop in Richmond?,0
When was James River Distillery founded?,0
"What movie, which filmed in Richmond, featured Daniel Day-Lewis?",0
Who notably appeared in Killing Kennedy?,0
On what television channel can the show Turn be seen?,0
When will Mercy Street first be shown on television?,0
What channel is Killing Kennedy on?,0
"According to MarketWatch, where did Richmond rank among cities for business?",0
What did MarketWatch think was the fourth best city for business?,0
What type of business is Dominion Resources?,0
"Prior to moving to the Richmond area, where was Altria's headquarters located?",0
What company moved to Richmond from Connecticut?,0
Where is SunTrust Bank headquartered?,0
What city is the headquarters of McKesson located in?,0
Who owns Philip Morris USA?,0
What DuPont factory is located in the Richmond area?,0
What was the former name of UPS Freight?,0
What architectural style was the 1919 Broad Street Union Station constructed in?,0
How far away from the Virginia Center for Architecture is the Children's Museum of Richmond?,0
What district of Richmond is the Virginia Historical Society located in?,0
What museum is next to the Science Museum of Virginia?,0
In what former industrial facility is the Richmond National Battlefield Park Visitors Center located?,0
What government building is the Museum of the Confederacy located near?,0
What is another name for the Davis Mansion?,0
On what Richmond street did General Lee live for a while?,0
Where are the Reconciliation Statues outside Richmond located?,0
What office was held by the inhabitant of the John Marshall House?,0
How many United States presidents are interred in Hollywood Cemetery?,0
"Who gave a speech that contained the famous saying ""Give me liberty or give me death""?",0
Where did Patrick Henry deliver his memorable speech?,0
What was the nickname of Bill Robinson?,0
Near what park is the monument dedicated to the person traditionally regarded as discovering America?,0
How many bells are contained in the World War I Memorial Carillon?,0
The dead of what war were the first to be commemorated by the Virginia War Memorial?,0
In what neighborhood is the monument to Bill Robinson located?,0
"What notable project was funded by Richmond's ""admissions tax""?",0
"Along with blues and bluegrass, what is a type of folk music traditional to Virginia?",0
"Along with busking and itinerant folk shows, what is an example of venueless art?",0
"Along with Hamilton Glass and El Kamino, who is a mural artist local to Richmond?",0
What periodical has attempted to attract internationally known mural artists to Richmond?,0
What Richmond street art gathering has brought mural artists to the city?,0
In what city did Lewis Hallam present Shakespeare's plays?,0
What family of actors notably performed in 19th century Richmond?,0
What is Virginia Museum Theater known as today?,0
During what decade did the Virginia Museum most significantly work to promote theater in Richmond?,0
What disaster destroyed many of the early buildings in Richmond?,0
What percentage of Richmond's buildings were burned in a single fire in 1865?,0
Prior to what year was the Patterson-Schutte House built?,0
What is the name of the era from which the building housing the Edgar Allan Poe Museum dates?,0
What state has the oldest capital building used continuously since it was built?,0
What architectural style was used to design the Virginia State Capitol?,0
What notable federal government buildings were designed in the neoclassical style?,0
What is the architectural style of the 1845 Egyptian Building?,0
Who were the designers of the Virginia State Capitol?,0
What architectural style was used to design Branch House?,0
Who designed Branch House?,0
What is another name for Broad Street Station?,0
What style of architecture was used in the design of Union Station?,0
Who designed the Commonwealth Club?,0
What United States city has the most cast iron architecture?,0
In what year did iron production in Richmond peak?,0
How many more iron workers than construction workers were being employed in Richmond in 1890?,0
"Along with Jackson and Monroe Wards, what neighborhood notably features cast-iron fences?",0
Who was the designer of the Federal Reserve Building?,0
Who designed the General Assembly Offices at the Eighth and Main Building?,0
What architectural style was the Rice House designed in?,0
What university was Landis Gores associated with?,0
Who did Landis Gores design a home for?,0
What Native American tribe at one time lived on Belle Isle?,0
During what conflict was Belle Isle used as a prison?,0
"Between Brown's Island and Belle Isle, which is bigger?",0
On what island does the James River Beer and Seafood Festival take place?,0
How often does Friday Cheers take place on Brown's Island?,0
What part of Richmond is Maymont close to?,0
How many kilometers long is the track in Byrd Park?,0
How many monuments can be found in Byrd Park?,0
In what year was the World War I Memorial Carillon constructed?,0
What was previously located at the present location of Forest Hill Park?,0
What sport do the Washington Redskins play?,0
What sport do the Richmond Kickers compete in?,0
With what Major League Baseball team are the Richmond Flying Squirrels associated?,0
